;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38
8604;0.32467532467532473;0.07576307809634486;0.01769011793411956;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.550649168838713;5.551115123125783e-17;0.0;1.0;0.0
8605;0.42857142857142855;0.0999945526846186;0.018910126067507117;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.8958959981434754;0.19187389186646897;0.0;1.0;0.0
8606;0.2207792207792208;0.07480979790459935;0.030500203334688898;0.0;0.41399082568807344;0.0036363636363636364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9330127018922194;0.2500000000000001;0.6498739235928566;0.02041741106259165;0.0;1.0;0.0
8607;0.41558441558441556;0.07307573584151944;0.015453436356242375;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.10410400185652458;0.19187389186646892;0.0;0.0;0.0
8608;0.19480519480519481;0.07810542371034809;0.05469703131354209;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.994869323391895;0.5746226519476535;0.0;1.0;0.0
8609;0.18181818181818182;0.07999382637590108;0.03924359495729971;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.3025686707480362;0.9593746881414906;0.0;0.0;0.0
8610;0.4935064935064935;0.0728033700724493;0.06771045140300935;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.994869323391895;0.5746226519476535;0.0;1.0;0.0
8611;0.25974025974025977;0.07400177945635793;0.16205774705164702;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.6498739235928566;0.02041741106259165;0.0;1.0;0.0
8612;0.11688311688311687;0.07568136836562382;0.0032533550223668157;0.14516129032258063;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.10410400185652458;0.19187389186646892;0.0;1.0;0.0
8613;0.4935064935064935;0.07549071232727472;0.026026840178934526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.7429628223056706;0.0604163419799284;0.0;1.0;0.0
8614;0.3766233766233767;0.07183193216276579;0.04798698657991053;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.9999999999999999;0.47332431427022803;0.0;0.0;0.0
8615;0.19480519480519481;0.08007553610662213;0.027043513623424154;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.17389520547362908;0.11835923182057961;0.0;0.0;0.0
8616;0.15584415584415584;0.0802117189911572;0.03639690931272875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.6498739235928566;0.02041741106259165;0.0;1.0;0.0
8617;0.32467532467532473;0.07663464855736932;0.036803578690524606;0.016129032258064516;0.3451834862385322;0.0036363636363636364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9330127018922194;0.2500000000000001;0.8261047945263709;0.11835923182057972;0.0;1.0;0.0
8618;0.19480519480519481;0.09551867521289925;0.057950386335908904;0.0;0.3107798165137615;0.0036363636363636364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.5;0.10410400185652458;0.19187389186646892;0.0;1.0;0.0
8619;0.29870129870129875;0.07624425762170212;0.0018300122000813339;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.06698729810778081;0.24999999999999978;0.8628621245493154;0.8440834809192109;0.0;0.0;1.0
8620;0.12987012987012986;0.0769796451981915;0.15067100447336315;0.08064516129032258;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.07513255693619891;0.7638762679090525;0.0;1.0;0.0
8621;0.2337662337662338;0.07821437001797615;0.07564050427002847;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.6974313292519636;0.9593746881414906;0.0;1.0;0.0
8622;0.29870129870129875;0.07382020227697783;0.219804798698658;0.0;0.15137614678899083;0.0036363636363636364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0669872981077807;0.75;0.3501260764071432;0.02041741106259165;0.0;1.0;0.0
8623;0.5064935064935066;0.08352550251484395;0.034363562423749494;0.016129032258064516;0.20986238532110094;0.007272727272727273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5000000000000001;0.0;0.3025686707480362;0.9593746881414906;0.0;0.0;0.0
8624;0.4675324675324675;0.08257222232309844;0.06872712484749899;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;1.0;0.21399881197870807;0.9101512281075304;0.0;0.0;0.0
8625;0.10389610389610388;0.09250449403518966;0.06445709638064254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.9330127018922194;0.7860011880212918;0.9101512281075304;0.0;0.0;0.0
8626;0.2077922077922078;0.0728033700724493;0.15860105734038227;0.03225806451612903;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.3992213913341355;0.9897386467837903;0.0;1.0;0.0
8627;0.31168831168831174;0.07424690864852106;0.05998373322488817;0.03225806451612903;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.8261047945263709;0.11835923182057972;0.0;1.0;0.0
8628;0.2077922077922078;0.07569044722459282;0.0073200488003253355;0.016129032258064516;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.05052082691921883;0.27795062329771136;0.0;1.0;0.0
8629;0.19480519480519481;0.0728033700724493;0.011996746644977633;0.14516129032258063;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.21399881197870807;0.9101512281075304;0.0;0.0;0.0
8630;0.14285714285714285;0.07448295898171518;0.028670191134607562;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.994869323391895;0.5746226519476535;0.0;1.0;0.0
8631;0.4675324675324675;0.0728033700724493;0.10573403822692151;0.03225806451612903;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;1.0;0.3992213913341355;0.9897386467837903;0.0;1.0;0.0
8632;0.19480519480519481;0.0756359740707788;0.004676697844652297;0.0;0.41284403669724773;0.01090909090909091;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9330127018922194;0.2500000000000001;0.7429628223056706;0.0604163419799284;0.0;1.0;1.0
8633;0.14285714285714285;0.06624843389682786;0.024603497356649046;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.1371378754506844;0.8440834809192108;0.0;0.0;1.0
8634;0.4935064935064935;0.07321191872605452;0.2982919886132574;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.9248674430638009;0.7638762679090525;0.0;0.0;0.0
8635;0.24675324675324678;0.10673106603962015;0.04554697031313542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.994869323391895;0.5746226519476535;0.0;0.0;0.0
8636;0.15584415584415584;0.08431536324514735;0.02135014233428223;0.04838709677419355;0.3681192660550459;0.02909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.5;0.9999999999999999;0.47332431427022803;0.0;1.0;0.0
8637;0.45454545454545453;0.07264902946997623;0.1032940219601464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.25703717769432943;0.060416341979928345;0.0;1.0;1.0
8638;0.19480519480519481;0.08501443538576073;0.052257015046766976;0.0;0.301605504587156;0.01090909090909091;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;1.0;0.3025686707480362;0.9593746881414906;0.0;1.0;0.0
8639;0.29870129870129875;0.089345051113976;0.07950386335908906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.49999999999999983;1.0;0.0;0.0;1.0
8640;0.4935064935064935;0.07442848582790115;0.10898739324928833;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.25703717769432943;0.060416341979928345;0.0;0.0;0.0
8641;0.3896103896103896;0.14529805893995246;0.04717364782431883;0.016129032258064516;0.3990825688073395;0.0036363636363636364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9330127018922194;0.2500000000000001;0.8958959981434754;0.19187389186646897;0.0;1.0;0.0
8642;0.18181818181818182;0.07531821400686363;0.0469703131354209;0.1774193548387097;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.7860011880212918;0.9101512281075304;0.0;1.0;0.0
8643;0.5454545454545454;0.08073829281135947;0.17507116714111426;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.9999999999999999;0.47332431427022803;0.0;0.0;0.0
8644;0.4805194805194805;0.07933106967116374;0.04493696624644164;0.08064516129032258;0.32683486238532117;0.10545454545454545;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.9330127018922194;0.2500000000000001;0.8958959981434754;0.19187389186646897;0.0;1.0;0.0
8645;0.44155844155844154;0.0728033700724493;0.05063033753558357;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.3992213913341355;0.9897386467837903;0.0;0.0;0.0
8646;0.25974025974025977;0.0946561836108438;0.04432696217974787;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.17389520547362908;0.11835923182057961;0.0;1.0;0.0
8647;0.19480519480519481;0.0777604270695259;0.05144367629117527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.9846606178605992;0.37306543461592556;0.0;1.0;1.0
8648;0.5324675324675325;0.07569952608356183;0.029076860512403414;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.9248674430638009;0.7638762679090525;0.0;1.0;0.0
8649;0.3376623376623377;0.07287600094420134;0.08601057340382269;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.07513255693619891;0.7638762679090525;0.0;0.0;0.0
8650;0.5064935064935066;0.07120549089390446;0.05591703944692965;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.9999999999999999;0.47332431427022803;0.0;1.0;0.0
8651;0.19480519480519481;0.07398362173841992;0.024603497356649046;0.11290322580645161;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.03052136146055051;0.6728132818016387;0.0;0.0;0.0
8652;0.25974025974025977;0.10399832948994972;0.13481089873932492;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.05052082691921883;0.27795062329771136;0.0;0.0;0.0
8653;0.40259740259740256;0.10711237811631835;0.036193574623830826;0.12903225806451613;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.8261047945263709;0.11835923182057972;0.0;1.0;0.0
8654;0.2337662337662338;0.09273146550941479;0.07665717771451809;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.6498739235928566;0.02041741106259165;0.0;0.0;0.0
8655;0.16883116883116883;0.3621284476966935;0.0069133794225294835;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.6498739235928566;0.02041741106259165;0.0;0.0;0.0
8656;0.44155844155844154;0.12289143500444866;0.033143554290361935;0.016129032258064516;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.3025686707480362;0.9593746881414906;0.0;1.0;1.0
8657;0.4935064935064935;0.07411980462295499;0.04554697031313542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.9330127018922194;0.8628621245493154;0.8440834809192109;0.0;0.0;0.0
8658;0.5194805194805194;0.09794273055762352;0.01911346075640504;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.8958959981434754;0.19187389186646897;0.0;1.0;0.0
8659;0.42857142857142855;0.08977175748551923;0.0061000406669377795;0.03225806451612903;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.3501260764071432;0.02041741106259165;0.0;0.0;0.0
8660;0.16883116883116883;0.18953025983694372;0.032126880845872306;0.0;0.10665137614678899;0.0036363636363636364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.75;0.9330127018922194;0.9694786385394494;0.6728132818016387;0.0;1.0;0.0
8661;0.3506493506493507;0.0728033700724493;0.02277348515656771;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.07513255693619891;0.7638762679090525;0.0;1.0;0.0
8662;0.41558441558441556;0.08272656292557153;0.06486376575843839;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.3992213913341355;0.9897386467837903;0.0;1.0;0.0
8663;0.4675324675324675;0.07452835327656021;0.03985359902399349;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.550649168838713;5.551115123125783e-17;0.0;1.0;0.0
8664;0.42857142857142855;0.09644471882773774;0.013013420089467263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.17389520547362908;0.11835923182057961;0.0;0.0;0.0
8665;0.29870129870129875;0.0851687759882338;0.005083367222448149;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.25703717769432943;0.060416341979928345;0.0;1.0;0.0
8666;0.2337662337662338;0.07985764349136601;0.03761691744611631;0.03225806451612903;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.9694786385394494;0.6728132818016387;0.0;1.0;0.0
8667;0.24675324675324678;0.07286692208523234;0.06832045546970313;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.994869323391895;0.5746226519476535;0.0;1.0;1.0
8668;0.4675324675324675;0.1340402738183865;0.007930052867019113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.9330127018922194;0.6974313292519636;0.9593746881414906;0.0;0.0;0.0
8669;0.31168831168831174;0.0762170210447951;0.0030500203334688897;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.9999999999999999;0.47332431427022803;0.0;1.0;0.0
8670;0.24675324675324678;0.0728033700724493;0.02785685237901586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.8261047945263709;0.11835923182057972;0.0;1.0;1.0
8671;0.14285714285714285;0.07187732645761082;0.027246848312322082;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.8628621245493154;0.8440834809192109;0.0;0.0;0.0
8672;0.29870129870129875;0.089326893396038;0.005083367222448149;0.03225806451612903;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.05052082691921883;0.27795062329771136;0.0;1.0;0.0
8673;0.19480519480519481;0.06711092549888331;0.15046766978446524;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.9999999999999999;0.47332431427022803;0.0;1.0;1.0
8674;0.2337662337662338;0.08105605287527465;0.0508336722244815;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.03052136146055051;0.6728132818016387;0.0;1.0;1.0
